name,company,year,Price,kms_driven,fuel_type
Toyota,Allion,2018,"9,300,000.00",8000,Petrol
Toyota,Allion,2018,"9,775,000.00",9185,Petrol
Toyota,Allion,2018,"9,890,000.00",9875,Petrol
Toyota,Allion,2018,"9,850,000.00",10907,Petrol
Toyota,Allion,2008,"4,885,000.00",13000,Petrol
Toyota,Allion,2017,"8,000,000.00",22300,Petrol
Toyota,Allion,2016,"7,675,000.00",26000,Petrol
Toyota,Allion,2016,"7,900,000.00",27000,Petrol
Toyota,Allion,2016,"7,000,000.00",31000,Petrol
Toyota,Allion,2016,"8,900,000.00",34000,Petrol
Toyota,Allion,2017,"8,850,000.00",41000,Petrol
Toyota,Allion,2018,"8,150,000.00",47000,Petrol
Toyota,Allion,2016,"8,200,000.00",47000,Petrol
Toyota,Allion,2016,"8,200,000.00",49000,Petrol
Toyota,Allion,2014,"7,600,000.00",54000,Petrol
Toyota,Allion,2016,"7,900,000.00",56000,Petrol
Toyota,Allion,2013,"6,500,000.00",60000,Petrol
Toyota,Allion,2013,"5,735,000.00",71000,Petrol
Toyota,Allion,2013,"6,725,000.00",71500,Petrol
Toyota,Allion,2013,"6,500,000.00",75000,Petrol
Toyota,Allion,2011,"5,650,000.00",76501,Petrol
Toyota,Allion,2010,"5,300,000.00",85000,Petrol
Toyota,Allion,2013,"6,600,000.00",85000,Petrol
Toyota,Allion,2010,"5,600,000.00",86000,Petrol
Toyota,Allion,2010,"5,750,000.00",86000,Petrol
Toyota,Allion,2013,"4,950,000.00",87000,Petrol
Toyota,Allion,2010,"5,500,000.00",89000,Petrol
Toyota,Allion,2008,"4,900,000.00",90000,Petrol
Toyota,Allion,2010,"5,450,000.00",90000,Petrol
Toyota,Allion,2011,"5,875,000.00",90080,Petrol
Toyota,Allion,2010,"5,525,000.00",92000,Petrol
Toyota,Allion,2010,"5,650,000.00",92700,Petrol
Toyota,Allion,2009,"4,900,000.00",93000,Petrol
Toyota,Allion,2009,"4,985,000.00",96000,Petrol
Toyota,Allion,2007,"4,450,000.00",97000,Petrol
Toyota,Allion,2010,"4,790,000.00",97000,Petrol
Toyota,Allion,2008,"4,950,000.00",97000,Petrol
Toyota,Allion,2010,"5,525,000.00",97000,Petrol
Toyota,Allion,2007,"4,575,000.00",100000,Petrol
Toyota,Allion,2010,"5,475,000.00",100000,Petrol
Toyota,Allion,2013,"5,100,000.00",102000,Petrol
Toyota,Allion,2012,"5,900,000.00",102000,Petrol
Toyota,Allion,2010,"4,790,000.00",104000,Petrol
Toyota,Allion,2010,"4,625,000.00",105000,Petrol
Toyota,Allion,2012,"5,790,000.00",106000,Petrol
Toyota,Allion,2007,"6,200,000.00",106000,Petrol
Toyota,Allion,2006,"4,400,000.00",107000,Petrol
Toyota,Allion,2007,"4,350,000.00",109000,Petrol
Toyota,Allion,2008,"5,200,000.00",110000,Petrol
Toyota,Allion,2008,"5,390,000.00",110000,Petrol
Toyota,Allion,2007,"4,725,000.00",112000,Petrol
Toyota,Allion,2007,"4,750,000.00",112000,Petrol
Toyota,Allion,2007,"4,900,000.00",112000,Petrol
Toyota,Allion,2010,"5,385,000.00",112000,Petrol
Toyota,Allion,2010,"5,325,000.00",112500,Petrol
Toyota,Allion,2009,"4,650,000.00",113000,Petrol
Toyota,Allion,2008,"4,650,000.00",115000,Petrol
Toyota,Allion,2004,"3,825,000.00",116000,Petrol
Toyota,Allion,2003,"3,500,000.00",117000,Petrol
Toyota,Allion,2007,"4,590,000.00",117000,Petrol
Toyota,Allion,2007,"4,850,000.00",117000,Petrol
Toyota,Allion,2007,"4,895,000.00",117000,Petrol
Toyota,Allion,2002,"3,600,000.00",118000,Petrol
Toyota,Allion,2003,"3,275,000.00",120000,Petrol
Toyota,Allion,2004,"3,290,000.00",120000,Petrol
Toyota,Allion,2002,"3,390,000.00",120000,Petrol
Toyota,Allion,2003,"3,450,000.00",120000,Petrol
Toyota,Allion,2003,"3,900,000.00",120000,Petrol
Toyota,Allion,2007,"4,250,000.00",120000,Petrol
Toyota,Allion,2007,"4,665,000.00",120000,Petrol
Toyota,Allion,2007,"4,850,000.00",120000,Petrol
Toyota,Allion,2001,"3,290,000.00",121000,Petrol
Toyota,Allion,2001,"3,480,000.00",121000,Petrol
Toyota,Allion,2004,"4,200,000.00",124000,Petrol
Toyota,Allion,2005,"4,275,000.00",124000,Petrol
Toyota,Allion,2009,"4,975,000.00",124000,Petrol
Toyota,Allion,2004,"4,250,000.00",125000,Petrol
Toyota,Allion,2010,"5,425,000.00",126000,Petrol
Toyota,Allion,2004,"3,650,000.00",128000,Petrol
Toyota,Allion,2008,"3,865,000.00",130000,Petrol
Toyota,Allion,2008,"4,875,000.00",130000,Petrol
Toyota,Allion,2004,"3,950,000.00",133000,Petrol
Toyota,Allion,2008,"4,175,000.00",133000,Petrol
Toyota,Allion,2008,"4,775,000.00",133000,Petrol
Toyota,Allion,2003,"4,300,000.00",135000,Petrol
Toyota,Allion,2011,"4,250,000.00",137000,Petrol
Toyota,Allion,2002,"3,440,000.00",138000,Petrol
Toyota,Allion,2011,"5,490,000.00",138000,Petrol
Toyota,Allion,2007,"4,600,000.00",140000,Petrol
Toyota,Allion,2008,"4,750,000.00",140000,Petrol
Toyota,Allion,2010,"5,375,000.00",140000,Petrol
Toyota,Allion,2012,"6,225,000.00",140000,Petrol
Toyota,Allion,2007,"4,975,000.00",142000,Petrol
Toyota,Allion,2004,"3,975,000.00",144000,Petrol
Toyota,Allion,2002,"3,490,000.00",145000,Petrol
Toyota,Allion,2002,"3,325,000.00",146000,Petrol
Toyota,Allion,2002,"3,460,000.00",147000,Petrol
Toyota,Allion,2007,"5,100,000.00",152000,Petrol
Toyota,Allion,2013,"6,150,000.00",152000,Petrol
Toyota,Allion,2003,"3,500,000.00",153000,Petrol
Toyota,Allion,2008,"4,290,000.00",156000,Petrol
Toyota,Allion,2011,"5,490,000.00",160000,Petrol
Toyota,Allion,2005,"3,840,000.00",168000,Petrol
Toyota,Allion,2007,"4,600,000.00",170000,Petrol
Toyota,Allion,2008,"4,995,000.00",170676,Petrol
Toyota,Allion,2004,"3,150,000.00",180000,Petrol
Toyota,Allion,2007,"4,250,000.00",180000,Petrol
Toyota,Allion,2013,"4,495,000.00",190000,Petrol
Toyota,Allion,2007,"4,000,000.00",192000,Petrol
Toyota,Allion,2002,"3,500,000.00",200000,Petrol
Toyota,Allion ,2018,"9,975,000.00",1000,Petrol
Toyota,Allion ,2018,"9,580,000.00",32000,Petrol
Toyota,Allion ,2010,"5,590,000.00",69000,Petrol
Toyota,Allion ,2010,"5,490,000.00",82000,Petrol
Toyota,Allion ,2006,"4,775,000.00",92000,Petrol
Toyota,Allion 240,2004,"3,975,000.00",92000,Petrol
Toyota,Allion 240,2003,"3,925,000.00",95000,Petrol
Toyota,Allion 240,2006,"3,500,000.00",96000,Petrol
Toyota,Allion 240,2005,"4,750,000.00",99000,Petrol
Toyota,Allion 240,2006,"4,375,000.00",102000,Petrol
Toyota,Allion 240,2004,"4,250,000.00",102500,Petrol
Toyota,Allion 240,2002,"3,450,000.00",107960,Petrol
Toyota,Allion 240,2007,"3,790,000.00",112000,Petrol
Toyota,Allion 240,2003,"3,390,000.00",115000,Petrol
Toyota,Allion 240,2003,"3,875,000.00",115000,Petrol
Toyota,Allion 240,2003,"3,450,000.00",120000,Petrol
Toyota,Allion 240,2003,"3,850,000.00",120000,Petrol
Toyota,Allion 240,2004,"4,250,000.00",121000,Petrol
Toyota,Allion 240,2003,"3,775,000.00",122600,Petrol
Toyota,Allion 240,2005,"4,225,000.00",124000,Petrol
Toyota,Allion 240,2005,"4,450,000.00",124000,Petrol
Toyota,Allion 240,2003,"3,450,000.00",127000,Petrol
Toyota,Allion 240,2003,"3,850,000.00",127000,Petrol
Toyota,Allion 240,2006,"4,250,000.00",127000,Petrol
Toyota,Allion 240,2005,"4,150,000.00",128000,Petrol
Toyota,Allion 240,2002,"3,380,000.00",132000,Petrol
Toyota,Allion 240,2003,"3,675,000.00",135000,Petrol
Toyota,Allion 240,2003,"3,900,000.00",135000,Petrol
Toyota,Allion 240,2007,"4,690,000.00",135000,Petrol
Toyota,Allion 240,2002,"3,580,000.00",138000,Petrol
Toyota,Allion 240,2007,"4,675,000.00",143000,Petrol
Toyota,Allion 240,2002,"3,500,000.00",145000,Petrol
Toyota,Allion 240,2001,"3,150,000.00",151000,Petrol
Toyota,Allion 240,2002,"3,590,000.00",151000,Petrol
Toyota,Allion 240,2002,"3,190,000.00",152547,Petrol
Toyota,Allion 240,2002,"3,590,000.00",160000,Petrol
Toyota,Allion 240,2004,"3,050,000.00",161300,Petrol
Toyota,Allion 240,2009,"4,350,000.00",163000,Petrol
Toyota,Allion 240,2001,"3,350,000.00",165000,Petrol
Toyota,Allion 240,2006,"3,790,000.00",171000,Petrol
Toyota,Allion 240,2007,"4,600,000.00",171000,Petrol
Toyota,Allion 240,2007,"4,375,000.00",185000,Petrol
Toyota,Allion 240,2002,"3,850,000.00",186000,Petrol
Toyota,Allion 240,2002,"3,235,000.00",190000,Petrol
Toyota,Allion 240,2003,"3,680,000.00",190006,Petrol
Toyota,Allion 240,2002,"3,625,000.00",193000,Petrol
Toyota,Allion 240,2007,"3,990,000.00",193000,Petrol
